timestamp,workload,mode,object_size_mb,concurrency,duration_sec,throughput_mb_ps,p50_sec,p90_sec,p99_sec,p_max_sec,barrier_time_sec,compute_wait_pct,peak_ram_mb,total_alloc_mb,num_gcs
2026-08-18T07:46:14Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7849,1304.55,0.0491,0.0491,0.0491,0.7849,0.7849,37.30,5426.43,1216.01,0
2026-08-18T07:46:15Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6233,1642.89,0.0390,0.0390,0.0390,0.6233,0.6233,20.39,5426.43,1344.01,1
2026-08-18T07:46:15Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3300,121.23,0.3300,0.3300,0.3300,0.3300,0.3300,0.00,5426.43,128.00,0
2026-08-18T07:46:16Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3497,114.37,0.3497,0.3497,0.3497,0.3497,0.3497,0.00,5426.43,173.05,0
2026-08-18T07:46:16Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3309,120.88,0.3309,0.3309,0.3309,0.3309,0.3309,0.00,5426.43,512.00,1
2026-08-18T07:46:16Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3451,115.91,0.3451,0.3451,0.3451,0.3451,0.3451,0.00,5426.43,562.05,0
2026-08-18T07:46:17Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2962,27004.92,0.2962,0.2962,0.2962,0.2962,0.2962,0.00,5426.43,8000.02,35
2026-08-18T07:46:17Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0489,44894.47,0.0489,0.0489,0.0489,0.0489,0.0489,0.00,5426.43,72.04,2
2026-08-18T07:46:18Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0554,734.52,0.0554,0.6970,0.6970,0.6970,0.6970,0.00,5426.43,0.00,0
2026-08-18T07:46:18Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0526,613.60,0.0526,0.8344,0.8344,0.8344,0.8344,0.00,5426.43,0.00,0
2026-08-18T07:46:18Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,19252.12,0.0531,0.0531,0.0531,0.0531,0.0532,0.00,5426.43,0.00,0
2026-08-18T07:46:18Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0526,19447.32,0.0526,0.0526,0.0526,0.0526,0.0527,0.00,5426.43,0.00,0
2026-08-18T07:46:19Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0535,2426.20,0.0535,0.4011,0.8440,0.8440,0.8441,0.00,5426.43,0.01,0
2026-08-18T07:46:20Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0526,2624.17,0.0526,0.0527,0.7804,0.7804,0.7804,0.00,5426.43,0.01,0
2026-08-18T07:46:21Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2132,2502.83,0.2132,0.8182,0.8182,0.8182,0.8183,0.00,5426.43,0.00,0
2026-08-18T07:46:22Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2093,2358.43,0.2093,0.8683,0.8683,0.8683,0.8684,0.00,5426.43,0.00,0
2026-08-18T07:46:23Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2122,4654.25,0.2122,0.8524,0.8800,0.8800,0.8801,0.00,5426.43,0.00,0
2026-08-18T07:46:23Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2093,19564.13,0.2093,0.2093,0.2093,0.2093,0.2094,0.00,5426.43,0.00,0
2026-08-18T07:46:24Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2122,8535.38,0.2122,0.7416,0.9597,0.9597,0.9598,0.00,5426.43,0.01,0
2026-08-18T07:46:25Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2095,9723.46,0.2095,0.2095,0.8424,0.8424,0.8425,0.00,5426.43,0.01,0
2026-08-18T07:46:26Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,1.0304,2261.60,1.0304,1.8111,1.8111,1.8111,1.8111,0.00,5426.43,0.00,0
2026-08-18T07:46:27Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4185,4062.25,0.4185,1.0083,1.0083,1.0083,1.0083,0.00,5426.43,0.00,0
2026-08-18T07:46:29Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4289,4590.13,0.4289,1.6469,1.7846,1.7846,1.7847,0.00,5426.43,0.00,0
2026-08-18T07:46:30Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4186,6811.01,0.4186,0.8749,1.2027,1.2027,1.2028,0.00,5426.43,0.00,0
2026-08-18T07:46:32Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.4325,8770.75,0.4325,1.1873,1.8679,1.8679,1.8680,0.00,5426.43,0.01,0
2026-08-18T07:46:34Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4188,13771.54,0.4188,0.9752,1.1896,1.1896,1.1897,0.00,5426.43,0.01,0
2026-08-18T07:46:36Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.5754,2920.99,1.5754,2.8045,2.8045,2.8045,2.8045,0.00,5426.43,0.00,0
2026-08-18T07:46:37Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8364,9794.01,0.8364,0.8364,0.8364,0.8364,0.8364,0.00,5426.43,0.00,0
2026-08-18T07:46:39Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.2938,7513.14,1.2938,1.9142,2.1806,2.1806,2.1807,0.00,5426.43,0.00,0
2026-08-18T07:46:41Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8397,9537.53,0.8397,1.6039,1.7178,1.7178,1.7178,0.00,5426.43,0.00,0
2026-08-18T07:46:45Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.6702,9347.15,1.6702,2.6099,3.5056,3.5056,3.5057,0.00,5426.43,0.01,0
2026-08-18T07:46:47Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8390,14014.57,0.8390,1.6412,2.3381,2.3381,2.3381,0.00,5426.43,0.01,0
2026-08-18T07:46:47Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1366,468.59,0.0085,0.0085,0.0085,0.1366,0.1366,35.14,5426.43,64.00,1
2026-08-18T07:46:47Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0966,662.21,0.0060,0.0060,0.0060,0.0966,0.0966,10.15,5426.43,80.01,0
2026-08-18T07:46:47Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0978,654.17,0.0061,0.0061,0.0061,0.0978,0.0978,9.16,5426.43,88.01,1
2026-08-18T07:46:48Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2975,215.14,0.0186,0.0186,0.0186,0.2975,0.2975,16.14,5426.43,64.00,1
2026-08-18T07:46:48Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2569,249.17,0.0161,0.0161,0.0161,0.2569,0.2569,3.72,5426.43,84.01,1
2026-08-18T07:46:48Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2559,250.07,0.0160,0.0160,0.0160,0.2559,0.2559,3.37,5426.43,84.01,1
2026-08-18T07:46:49Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5378,119.00,0.0336,0.0336,0.0336,0.5378,0.5378,8.92,5426.43,64.00,1
2026-08-18T07:46:49Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4960,129.04,0.0310,0.0310,0.0310,0.4960,0.4960,1.98,5426.43,80.01,1
2026-08-18T07:46:50Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4977,128.60,0.0311,0.0311,0.0311,0.4977,0.4977,1.91,5426.43,84.01,1
2026-08-18T07:46:50Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2483,1031.15,0.0155,0.0155,0.0155,0.2483,0.2483,64.45,5426.43,256.00,1
2026-08-18T07:46:50Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2021,1266.43,0.0126,0.0126,0.0126,0.2021,0.2021,56.56,5426.43,304.01,1
2026-08-18T07:46:50Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1224,2090.74,0.0077,0.0077,0.0077,0.1224,0.1224,25.51,5426.43,336.01,1
2026-08-18T07:46:51Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4088,626.26,0.0255,0.0255,0.0255,0.4088,0.4088,39.14,5426.43,256.00,0
2026-08-18T07:46:51Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2839,901.69,0.0177,0.0177,0.0177,0.2839,0.2839,10.81,5426.43,336.01,1
2026-08-18T07:46:51Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2801,913.83,0.0175,0.0175,0.0175,0.2801,0.2801,10.87,5426.43,352.01,1
2026-08-18T07:46:52Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6489,394.53,0.0406,0.0406,0.0406,0.6489,0.6489,24.66,5426.43,256.00,1
2026-08-18T07:46:53Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5251,487.53,0.0328,0.0328,0.0328,0.5251,0.5251,6.17,5426.43,368.01,1
2026-08-18T07:46:53Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5261,486.64,0.0329,0.0329,0.0329,0.5261,0.5261,6.26,5426.43,352.01,1
2026-08-18T07:46:54Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7458,1372.98,0.0466,0.0466,0.0466,0.7458,0.7458,87.96,5426.43,1024.00,1
2026-08-18T07:46:55Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7836,1306.84,0.0490,0.0490,0.0490,0.7836,0.7836,87.79,5426.43,1280.01,1
2026-08-18T07:46:55Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4363,2346.84,0.0273,0.0273,0.0273,0.4363,0.4363,77.08,5426.43,1408.01,1
2026-08-18T07:46:56Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9052,1131.27,0.0566,0.0566,0.0566,0.9052,0.9052,72.47,5426.43,1024.00,1
2026-08-18T07:46:57Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7787,1314.97,0.0487,0.0487,0.0487,0.7787,0.7787,67.81,5426.43,1280.01,0
2026-08-18T07:46:58Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4346,2355.94,0.0272,0.0272,0.0272,0.4346,0.4346,41.63,5426.43,1408.01,1
2026-08-18T07:46:59Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1450,894.36,0.0716,0.0716,0.0716,1.1450,1.1450,57.29,5426.43,1024.00,1
2026-08-18T07:47:00Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7955,1287.16,0.0497,0.0497,0.0497,0.7955,0.7955,38.28,5426.43,1280.01,0
2026-08-18T07:47:01Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6323,1619.58,0.0395,0.0395,0.0395,0.6323,0.6323,21.51,5426.43,1344.01,1
2026-08-18T07:47:01Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3307,120.94,0.3307,0.3307,0.3307,0.3307,0.3307,0.00,5426.43,128.00,0
2026-08-18T07:47:01Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3489,114.65,0.3489,0.3489,0.3489,0.3489,0.3489,0.00,5426.43,172.05,0
2026-08-18T07:47:02Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3312,120.79,0.3312,0.3312,0.3312,0.3312,0.3312,0.00,5426.43,512.00,0
2026-08-18T07:47:02Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3438,116.35,0.3438,0.3438,0.3438,0.3438,0.3438,0.00,5426.43,556.05,1
2026-08-18T07:47:02Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2542,31477.23,0.2542,0.2542,0.2542,0.2542,0.2542,0.00,5426.43,8000.02,35
2026-08-18T07:47:02Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0495,46604.46,0.0495,0.0495,0.0495,0.0495,0.0495,0.00,5426.43,72.04,1
2026-08-18T07:47:02Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0556,9198.70,0.0556,0.0556,0.0556,0.0556,0.0557,0.00,5426.43,0.00,0
2026-08-18T07:47:03Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0525,9753.80,0.0525,0.0525,0.0525,0.0525,0.0525,0.00,5426.43,0.00,0
2026-08-18T07:47:03Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,1260.99,0.0531,0.0531,0.8120,0.8120,0.8121,0.00,5426.43,0.00,0
2026-08-18T07:47:04Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0525,1372.30,0.0525,0.5233,0.7461,0.7461,0.7462,0.00,5426.43,0.00,0
2026-08-18T07:47:05Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0532,2938.19,0.0532,0.0532,0.6969,0.6969,0.6970,0.00,5426.43,0.01,0
2026-08-18T07:47:05Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0526,38875.88,0.0526,0.0526,0.0526,0.0526,0.0527,0.00,5426.43,0.01,0
2026-08-18T07:47:06Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2119,2860.92,0.2119,0.7158,0.7158,0.7158,0.7159,0.00,5426.43,0.00,0
2026-08-18T07:47:06Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2095,2500.14,0.2095,0.8191,0.8191,0.8191,0.8192,0.00,5426.43,0.00,0
2026-08-18T07:47:07Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2122,4719.77,0.2122,0.7496,0.8677,0.8677,0.8678,0.00,5426.43,0.00,0
2026-08-18T07:47:07Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2093,19555.45,0.2093,0.2094,0.2094,0.2094,0.2095,0.00,5426.43,0.00,0
2026-08-18T07:47:09Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2130,4057.85,0.2130,0.7231,2.0187,2.0187,2.0188,0.00,5426.43,0.01,0
2026-08-18T07:47:10Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2098,8320.02,0.2098,0.7733,0.9845,0.9845,0.9846,0.00,5426.43,0.01,0
2026-08-18T07:47:12Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.8176,2042.50,0.8176,2.0054,2.0054,2.0054,2.0054,0.00,5426.43,0.00,0
2026-08-18T07:47:14Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4188,3512.75,0.4188,1.1660,1.1660,1.1660,1.1660,0.00,5426.43,0.00,0
2026-08-18T07:47:15Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.8054,4962.21,0.8054,1.3294,1.6508,1.6508,1.6509,0.00,5426.43,0.00,0
2026-08-18T07:47:16Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4205,6839.98,0.4205,1.0335,1.1976,1.1976,1.1977,0.00,5426.43,0.00,0
2026-08-18T07:47:18Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.4257,9001.65,0.4257,1.5395,1.8200,1.8200,1.8201,0.00,5426.43,0.01,0
2026-08-18T07:47:19Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4187,15288.95,0.4187,0.4187,1.0716,1.0716,1.0716,0.00,5426.43,0.01,0
2026-08-18T07:47:23Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.7944,2068.28,1.7944,3.9607,3.9607,3.9607,3.9608,0.00,5426.43,0.00,0
2026-08-18T07:47:25Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8368,6833.80,0.8368,1.1987,1.1987,1.1987,1.1987,0.00,5426.43,0.00,0
2026-08-18T07:47:28Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.8513,5470.31,1.8513,2.6695,2.9950,2.9950,2.9951,0.00,5426.43,0.00,0
2026-08-18T07:47:29Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,16,0.8399,9340.61,0.8399,1.5803,1.7539,1.7539,1.7541,0.00,5426.43,0.00,0
2026-08-18T07:47:33Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,32,1.4461,8993.27,1.4461,2.3667,3.6435,3.6435,3.6436,0.00,5426.43,0.01,0
2026-08-18T07:47:34Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,32,0.8405,21557.58,0.8405,1.4681,1.5199,1.5199,1.5200,0.00,5426.43,0.01,0
2026-08-18T07:47:35Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.1401,456.78,0.0088,0.0088,0.0088,0.1401,0.1401,34.26,5426.43,64.00,1
2026-08-18T07:47:35Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.0962,665.33,0.0060,0.0060,0.0060,0.0962,0.0962,8.89,5426.43,84.01,0
2026-08-18T07:47:35Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.0973,657.77,0.0061,0.0061,0.0061,0.0973,0.0973,9.68,5426.43,84.01,1
2026-08-18T07:47:35Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.2951,216.89,0.0184,0.0184,0.0184,0.2951,0.2951,16.27,5426.43,64.00,1
2026-08-18T07:47:35Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.2565,249.53,0.0160,0.0160,0.0160,0.2565,0.2565,3.54,5426.43,84.01,1
2026-08-18T07:47:36Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.2590,247.14,0.0162,0.0162,0.0162,0.2590,0.2590,3.81,5426.43,88.01,1
2026-08-18T07:47:36Z,DataLoader-Streaming,Static-NoPrefetch,4.00,1,0.5358,119.45,0.0335,0.0335,0.0335,0.5358,0.5358,8.96,5426.43,64.00,1
2026-08-18T07:47:37Z,DataLoader-Streaming,Smart-Prefetch-Depth1,4.00,1,0.4971,128.74,0.0311,0.0311,0.0311,0.4971,0.4971,1.87,5426.43,80.01,1
2026-08-18T07:47:37Z,DataLoader-Streaming,Smart-Prefetch-Depth2,4.00,1,0.4973,128.69,0.0311,0.0311,0.0311,0.4973,0.4973,1.92,5426.43,88.01,1
2026-08-18T07:47:37Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.2476,1033.93,0.0155,0.0155,0.0155,0.2476,0.2476,64.62,5426.43,256.00,1
2026-08-18T07:47:38Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2049,1249.69,0.0128,0.0128,0.0128,0.2049,0.2049,56.58,5426.43,320.01,1
2026-08-18T07:47:38Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.1200,2133.05,0.0075,0.0075,0.0075,0.1200,0.1200,25.46,5426.43,336.01,1
2026-08-18T07:47:38Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.4086,626.57,0.0255,0.0255,0.0255,0.4086,0.4086,39.16,5426.43,256.00,1
2026-08-18T07:47:39Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.2809,911.30,0.0176,0.0176,0.0176,0.2809,0.2809,10.82,5426.43,320.01,1
2026-08-18T07:47:39Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.2827,905.64,0.0177,0.0177,0.0177,0.2827,0.2827,11.09,5426.43,352.01,1
2026-08-18T07:47:40Z,DataLoader-Streaming,Static-NoPrefetch,16.00,1,0.6509,393.29,0.0407,0.0407,0.0407,0.6509,0.6509,24.58,5426.43,256.00,1
2026-08-18T07:47:40Z,DataLoader-Streaming,Smart-Prefetch-Depth1,16.00,1,0.5231,489.40,0.0327,0.0327,0.0327,0.5231,0.5231,6.03,5426.43,336.01,1
2026-08-18T07:47:41Z,DataLoader-Streaming,Smart-Prefetch-Depth2,16.00,1,0.5219,490.55,0.0326,0.0326,0.0326,0.5219,0.5219,5.68,5426.43,352.01,1
2026-08-18T07:47:41Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.7453,1374.00,0.0466,0.0466,0.0466,0.7453,0.7453,88.02,5426.43,1024.00,1
2026-08-18T07:47:42Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7551,1356.12,0.0472,0.0472,0.0472,0.7551,0.7551,87.94,5426.43,1216.01,1
2026-08-18T07:47:43Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4114,2489.15,0.0257,0.0257,0.0257,0.4114,0.4114,77.98,5426.43,1408.01,1
2026-08-18T07:47:44Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,0.9048,1131.73,0.0566,0.0566,0.0566,0.9048,0.9048,72.50,5426.43,1024.00,1
2026-08-18T07:47:45Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7665,1335.97,0.0479,0.0479,0.0479,0.7665,0.7665,67.32,5426.43,1216.01,0
2026-08-18T07:47:45Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.4225,2423.62,0.0264,0.0264,0.0264,0.4225,0.4225,40.36,5426.43,1408.01,1
2026-08-18T07:47:46Z,DataLoader-Streaming,Static-NoPrefetch,64.00,1,1.1444,894.79,0.0715,0.0715,0.0715,1.1444,1.1444,57.32,5426.43,1024.00,1
2026-08-18T07:47:47Z,DataLoader-Streaming,Smart-Prefetch-Depth1,64.00,1,0.7860,1302.74,0.0491,0.0491,0.0491,0.7860,0.7860,37.42,5426.43,1216.01,0
2026-08-18T07:47:48Z,DataLoader-Streaming,Smart-Prefetch-Depth2,64.00,1,0.6147,1665.79,0.0384,0.0384,0.0384,0.6147,0.6147,19.13,5426.43,1344.01,1
2026-08-18T07:47:48Z,Columnar-Parquet-Scan,Static-OnDemand,128.00,1,0.3297,121.32,0.3297,0.3297,0.3297,0.3297,0.3297,0.00,5426.43,128.00,0
2026-08-18T07:47:49Z,Columnar-Parquet-Scan,Smart-RangePrefetch,128.00,1,0.3470,115.29,0.3470,0.3470,0.3470,0.3470,0.3470,0.00,5426.43,175.05,0
2026-08-18T07:47:49Z,Columnar-Parquet-Scan,Static-OnDemand,512.00,1,0.3313,120.73,0.3313,0.3313,0.3313,0.3313,0.3313,0.00,5426.43,512.00,1
2026-08-18T07:47:49Z,Columnar-Parquet-Scan,Smart-RangePrefetch,512.00,1,0.3440,116.28,0.3440,0.3440,0.3440,0.3440,0.3440,0.00,5426.43,568.05,0
2026-08-18T07:47:49Z,Memory-Guardrail-Soak,Unbounded-Alloc,4.00,100,0.2232,35836.06,0.2232,0.2232,0.2232,0.2232,0.2232,0.00,5426.43,8000.02,27
2026-08-18T07:47:50Z,Memory-Guardrail-Soak,MemoryGuardrail-SlabPool,4.00,100,0.0540,42342.36,0.0540,0.0540,0.0540,0.0540,0.0540,0.00,5426.43,76.04,2
2026-08-18T07:47:50Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,8,0.0535,9558.75,0.0535,0.0535,0.0535,0.0535,0.0536,0.00,5426.43,0.00,0
2026-08-18T07:47:50Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,8,0.0534,9581.55,0.0534,0.0534,0.0534,0.0534,0.0534,0.00,5426.43,0.00,0
2026-08-18T07:47:51Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,16,0.0531,913.49,0.0531,0.8470,1.1209,1.1209,1.1210,0.00,5426.43,0.00,0
2026-08-18T07:47:51Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,16,0.0526,19453.38,0.0526,0.0526,0.0526,0.0526,0.0526,0.00,5426.43,0.00,0
2026-08-18T07:47:51Z,Orbax-Checkpoint-Write,Static-Fixed16MB,64.00,32,0.0532,3313.98,0.0532,0.4684,0.6179,0.6179,0.6180,0.00,5426.43,0.01,0
2026-08-18T07:47:52Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,64.00,32,0.0526,2474.59,0.0526,0.0527,0.8275,0.8275,0.8276,0.00,5426.43,0.01,0
2026-08-18T07:47:53Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,8,0.2122,2809.79,0.2122,0.7288,0.7288,0.7288,0.7289,0.00,5426.43,0.00,0
2026-08-18T07:47:53Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,8,0.2094,9778.63,0.2094,0.2094,0.2094,0.2094,0.2094,0.00,5426.43,0.00,0
2026-08-18T07:47:54Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,16,0.2119,4548.60,0.2119,0.7974,0.9005,0.9005,0.9005,0.00,5426.43,0.00,0
2026-08-18T07:47:55Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,16,0.2095,4634.90,0.2095,0.2095,0.8837,0.8837,0.8837,0.00,5426.43,0.00,0
2026-08-18T07:47:56Z,Orbax-Checkpoint-Write,Static-Fixed16MB,256.00,32,0.2127,8469.56,0.2127,0.8885,0.9671,0.9671,0.9672,0.00,5426.43,0.01,0
2026-08-18T07:47:57Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,256.00,32,0.2094,10373.03,0.2094,0.2095,0.7897,0.7897,0.7897,0.00,5426.43,0.01,0
2026-08-18T07:47:59Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,8,0.4252,1543.09,0.4252,2.6543,2.6543,2.6543,2.6544,0.00,5426.43,0.00,0
2026-08-18T07:48:00Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,8,0.4187,3776.02,0.4187,1.0847,1.0847,1.0847,1.0847,0.00,5426.43,0.00,0
2026-08-18T07:48:02Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,16,0.4248,5921.51,0.4248,1.1317,1.3834,1.3834,1.3834,0.00,5426.43,0.00,0
2026-08-18T07:48:03Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,16,0.4184,7030.40,0.4184,1.0835,1.1652,1.1652,1.1652,0.00,5426.43,0.00,0
2026-08-18T07:48:05Z,Orbax-Checkpoint-Write,Static-Fixed16MB,512.00,32,0.4251,8155.62,0.4251,1.2231,2.0089,2.0089,2.0089,0.00,5426.43,0.01,0
2026-08-18T07:48:06Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,512.00,32,0.4199,13705.62,0.4199,0.8486,1.1954,1.1954,1.1954,0.00,5426.43,0.01,0
2026-08-18T07:48:09Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,8,1.6576,3333.34,1.6576,2.4576,2.4576,2.4576,2.4576,0.00,5426.43,0.00,0
2026-08-18T07:48:11Z,Orbax-Checkpoint-Write,Smart-DynamicChunk,1024.00,8,0.8366,4262.04,0.8366,1.9220,1.9220,1.9220,1.9221,0.00,5426.43,0.00,0
2026-08-18T07:48:14Z,Orbax-Checkpoint-Write,Static-Fixed16MB,1024.00,16,1.5826,5078.50,1.5826,2.2738,3.2261,3.2261,3.2262,0.00,5426.43,0.00,0
